,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node17_45|Edge1_49,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co4'], [2, 'co4', 'v1'], [1, 'co2'], [1, 'co1'], [2, 'v2', 'co2']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","[['f1', 'f13', 'f2']]","[['f1', 'f13', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]",4,4,8,8,8,2.5510787963867188e-05,9.751319885253906e-05,0.00030875205993652344,0.00029778480529785156,0.00029540061950683594
Sec3|Node17_45|Edge2_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co4', 'v1']]",[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]",6,6,6,6,6,1.6927719116210938e-05,6.532669067382812e-05,0.00015807151794433594,0.00015091896057128906,0.00014901161193847656
Sec3|Node17_45|Edge3_46,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]","[['f1', 'f10', 'f6', 'f2']]","[['f1', 'f10', 'f6', 'f2']]",[],[],[],6,6,-1,-1,-1,2.4557113647460938e-05,0.00010848045349121094,0.00014901161193847656,0.00014138221740722656,0.00014591217041015625
Sec3|Node17_45|Edge4_49,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co4', 'v2'], [1, 'co4'], [1, 'co2'], [2, 'co2', 'v1']]","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']",[],[],[],"[['co4', 'c1', 'co1', 'v1', 'v2', 'co2', 'co3']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,2.6702880859375e-05,0.00013971328735351562,0.0002818107604980469,0.00027489662170410156,0.00027179718017578125
Sec3|Node17_45|Edge5_50,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'co4', 'co1'], [1, 'v1'], [2, 'co2', 'v1'], [1, 'co1'], [2, 'co4', 'co2'], [2, 'v1', 'co1']]",[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.1696090698242188e-05,9.822845458984375e-05,0.00041556358337402344,0.0004055500030517578,0.0004036426544189453
Sec3|Node17_45|Edge6_55,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'co3'], [2, 'co4', 'v1'], [1, 'co4'], [2, 'co4', 'co1']]",[],[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.3603439331054688e-05,0.0001246929168701172,0.00030612945556640625,0.00029921531677246094,0.0002970695495605469
Sec3|Node17_45|Edge7_64,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],[],[],"[['co2', 'c1', 'v1', 'co1', 'co3', 'co4', 'v2']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,4.2438507080078125e-05,0.00024127960205078125,0.0001533031463623047,0.00014519691467285156,0.00014519691467285156
Sec3|Node17_45|Edge8_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2'], [1, 'co3']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]",12,12,12,12,12,4.9591064453125e-05,0.00026798248291015625,0.00020647048950195312,0.00019979476928710938,0.00019788742065429688
Sec3|Node23_82|Edge1_85,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co8'], [2, 'v3', 'v5'], [1, 'v11'], [2, 'co11', 'v18'], [1, 'v15'], [1, 'co2'], [1, 'v17'], [1, 'v14'], [1, 'v9'], [2, 'v7', 'v12'], [1, 'co3'], [2, 'v9', 'v17']]","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']",[],[],[],"[['co8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co10', 'co11', 'co15', 'co16', 'c2', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13', 'co14']]","[['f1', 'fo16', 'f2']]","[['f1', 'fo16', 'f2']]",[],[],[],4,4,-1,-1,-1,3.314018249511719e-05,0.00016379356384277344,0.008033514022827148,0.008158683776855469,0.007999658584594727
Sec3|Node23_82|Edge2_80,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v7'], [1, 'co12'], [1, 'co10'], [1, 'v10'], [1, 'co5'], [1, 'co1'], [2, 'v10', 'v6'], [2, 'v12', 'v8'], [2, 'v5', 'v18'], [1, 'v3'], [2, 'v3', 'co16'], [1, 'v4'], [1, 'co13'], [2, 'v13', 'co2'], [1, 'co3'], [1, 'co2'], [1, 'v9'], [1, 'co16'], [2, 'v10', 'co14'], [2, 'v9', 'co8'], [2, 'co14', 'v5'], [2, 'v11', 'v6'], [1, 'v5']]","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']",[],[],[],"[['v7', 'c1', 'v1', 'v3', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15'], ['co12', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co13', 'co16']]","[['f1', 'fo31', 'fo37', 'f2']]","[['f1', 'fo31', 'fo37', 'f2']]",[],[],[],6,6,-1,-1,-1,4.315376281738281e-05,0.0002391338348388672,0.00940847396850586,0.01116180419921875,0.011142730712890625
