,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node17_45|Edge1_49,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co4'], [2, 'co4', 'v1'], [1, 'co2'], [1, 'co1'], [2, 'v2', 'co2']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","[['f1', 'f13', 'f2']]","[['f1', 'f13', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]",4,4,8,8,8,2.55107879638672E-05,9.75131988525391E-05,0.000308752059937,0.000297784805298,0.000295400619507
Sec3|Node17_45|Edge2_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co4', 'v1']]",[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]",6,6,6,6,6,1.69277191162109E-05,6.53266906738281E-05,0.000158071517944,0.000150918960571,0.000149011611938
Sec3|Node17_45|Edge3_46,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co3', 'v1']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]","[['f1', 'f10', 'f6', 'f2']]","[['f1', 'f10', 'f6', 'f2']]",[],[],[],6,6,-1,-1,-1,2.45571136474609E-05,0.000108480453491,0.000149011611938,0.000141382217407,0.00014591217041
Sec3|Node17_45|Edge4_49,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co4', 'v2'], [1, 'co4'], [1, 'co2'], [2, 'co2', 'v1']]","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']",[],[],[],"[['co4', 'c1', 'co1', 'v1', 'v2', 'co2', 'co3']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,2.6702880859375E-05,0.000139713287354,0.000281810760498,0.000274896621704,0.000271797180176
Sec3|Node17_45|Edge5_50,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'co4', 'co1'], [1, 'v1'], [2, 'co2', 'v1'], [1, 'co1'], [2, 'co4', 'co2'], [2, 'v1', 'co1']]",[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.16960906982422E-05,9.82284545898438E-05,0.000415563583374,0.000405550003052,0.000403642654419
Sec3|Node17_45|Edge6_55,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'co3'], [2, 'co4', 'v1'], [1, 'co4'], [2, 'co4', 'co1']]",[],[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.36034393310547E-05,0.00012469291687,0.000306129455566,0.000299215316772,0.000297069549561
Sec3|Node17_45|Edge7_64,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],[],[],"[['co2', 'c1', 'v1', 'co1', 'co3', 'co4', 'v2']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,4.24385070800781E-05,0.000241279602051,0.000153303146362,0.000145196914673,0.000145196914673
Sec3|Node17_45|Edge8_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2'], [1, 'co3']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]",12,12,12,12,12,4.9591064453125E-05,0.00026798248291,0.000206470489502,0.000199794769287,0.000197887420654
Sec3|Node23_82|Edge1_85,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co8'], [2, 'v3', 'v5'], [1, 'v11'], [2, 'co11', 'v18'], [1, 'v15'], [1, 'co2'], [1, 'v17'], [1, 'v14'], [1, 'v9'], [2, 'v7', 'v12'], [1, 'co3'], [2, 'v9', 'v17']]","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']",[],[],[],"[['co8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co10', 'co11', 'co15', 'co16', 'c2', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13', 'co14']]","[['f1', 'fo16', 'f2']]","[['f1', 'fo16', 'f2']]",[],[],[],4,4,-1,-1,-1,3.31401824951172E-05,0.000163793563843,0.008033514022827,0.008158683776855,0.007999658584595
Sec3|Node23_82|Edge2_80,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v7'], [1, 'co12'], [1, 'co10'], [1, 'v10'], [1, 'co5'], [1, 'co1'], [2, 'v10', 'v6'], [2, 'v12', 'v8'], [2, 'v5', 'v18'], [1, 'v3'], [2, 'v3', 'co16'], [1, 'v4'], [1, 'co13'], [2, 'v13', 'co2'], [1, 'co3'], [1, 'co2'], [1, 'v9'], [1, 'co16'], [2, 'v10', 'co14'], [2, 'v9', 'co8'], [2, 'co14', 'v5'], [2, 'v11', 'v6'], [1, 'v5']]","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']",[],[],[],"[['v7', 'c1', 'v1', 'v3', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15'], ['co12', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co13', 'co16']]","[['f1', 'fo31', 'fo37', 'f2']]","[['f1', 'fo31', 'fo37', 'f2']]",[],[],[],6,6,-1,-1,-1,4.31537628173828E-05,0.000239133834839,0.009408473968506,0.011161804199219,0.011142730712891
