,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.69277191162109E-05,2.45571136474609E-05,3.17096710205078E-05,9.60826873779297E-05
Sec2|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.95503234863281E-05,2.59876251220703E-05,6.07967376708984E-05,0.000112771987915
Sec2|Node11|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']",4,4,4,8,1.88350677490234E-05,4.14848327636719E-05,6.72340393066406E-05,0.000138521194458
Sec2|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.62260437011719E-05,4.31537628173828E-05,3.86238098144531E-05,0.000138282775879
Sec2|Node11|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f7', 'f2']",4,4,4,6,1.78813934326172E-05,3.14712524414062E-05,5.62667846679688E-05,0.000161170959473
Sec2|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",6,6,6,6,2.02655792236328E-05,3.07559967041016E-05,7.74860382080078E-05,0.000135183334351
Sec2|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],8,8,8,-1,1.83582305908203E-05,2.6702880859375E-05,7.15255737304687E-05,-1
Sec2|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.76429748535156E-05,2.74181365966797E-05,4.57763671875E-05,9.96589660644531E-05
Sec2|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'v3'], [1, 'co2'], [2, 'v5', 'v1'], [1, 'v2'], [2, 'co1', 'v7'], [2, 'v4', 'co2'], [2, 'v5', 'v4']]","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']",[],"[['v1', 'c1', 'v4', 'v5', 'co3', 'v7', 'co1', 'co2', 'c2', 'v6', 'v3', 'v2']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],8,8,8,-1,2.88486480712891E-05,3.48091125488281E-05,8.79764556884766E-05,-1
Sec2|Node2|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [2, 'v2', 'v7'], [1, 'v3']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],6,6,6,-1,1.83582305908203E-05,2.52723693847656E-05,6.62803649902344E-05,-1
Sec2|Node2|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v3', 'v5'], [2, 'co1', 'co3'], [1, 'v2'], [1, 'v5']]","['co3', 'c1']","['co3', 'c1']","['co3', 'c1']",[],"[['v1', 'c1', 'v6', 'v7', 'co1', 'co3'], ['v3', 'c2', 'v2', 'v4', 'v5', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.97887420654297E-05,2.64644622802734E-05,1.97887420654297E-05,-1
Sec2|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v7'], [1, 'v1'], [2, 'v1', 'v5'], [2, 'v6', 'v2'], [2, 'v3', 'v2'], [2, 'v4', 'v7'], [2, 'co2', 'co3']]",[],[],[],[],"[['v2', 'c1', 'co3', 'v3', 'v1', 'v6', 'v7', 'co1', 'co2', 'c2', 'v5', 'v4']]","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']",4,4,4,4,1.78813934326172E-05,2.69412994384766E-05,4.31537628173828E-05,0.001136541366577
Sec2|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co2']]","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']",[],"[['v6', 'c2', 'v1', 'v3', 'v7', 'co2', 'co3']]","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']",[],6,6,6,-1,1.74045562744141E-05,2.52723693847656E-05,5.79357147216797E-05,-1
Sec2|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'co1', 'co2'], [1, 'v4'], [2, 'v7', 'v2'], [2, 'v3', 'v4'], [2, 'v5', 'co2']]",[],[],[],[],"[['v5', 'c2', 'co3', 'v3', 'v4', 'v7', 'co2', 'c1', 'co1', 'v1', 'v2', 'v6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,1.78813934326172E-05,2.64644622802734E-05,4.07695770263672E-05,0.000732898712158
Sec2|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v3'], [1, 'v7'], [1, 'v4'], [1, 'v1'], [2, 'v3', 'v6'], [2, 'v4', 'v6'], [2, 'v5', 'co2']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']",[],"[['co3', 'c1', 'v3', 'co1', 'v2', 'v4', 'v1', 'v5', 'c2', 'co2', 'v6', 'v7']]","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']",[],10,10,10,-1,1.93119049072266E-05,2.6702880859375E-05,7.27176666259766E-05,-1
Sec2|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [1, 'co1'], [1, 'v2'], [2, 'co2', 'co1']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v6', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co2', 'co3', 'v2', 'co1']]","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']",[],6,6,6,-1,1.76429748535156E-05,2.71797180175781E-05,6.53266906738281E-05,-1
Sec2|Node24|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4']]","['co4', 'c4']","['co4', 'c4']","['co4', 'c4']",[],"[['co4', 'c4', 'co7', 'co9']]","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']",[],6,6,6,-1,1.9073486328125E-05,2.93254852294922E-05,7.31945037841797E-05,-1
Sec2|Node24|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co4'], [1, 'co3'], [2, 'co3', 'co1'], [2, 'co9', 'v1']]","['co4', 'c4']","['co4', 'c4']","['co3', 'c2']",[],"[['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6'], ['co3', 'c2', 'co5'], ['co9', 'c1', 'co7']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo4', 'f3', 'f2']",4,4,4,6,2.09808349609375E-05,3.55243682861328E-05,7.03334808349609E-05,0.004194498062134
Sec2|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'v1', 'co8'], [2, 'co9', 'co3'], [1, 'co6'], [2, 'co8', 'co4'], [1, 'co7'], [2, 'co1', 'co7'], [2, 'co3', 'v1'], [1, 'co4']]",[],[],[],[],"[['co8', 'c1', 'c3', 'v1', 'co1', 'co2', 'co5', 'co7', 'co9', 'c2', 'co3', 'co4', 'co6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.97887420654297E-05,3.69548797607422E-05,4.17232513427734E-05,0.001475811004639
Sec2|Node24|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co6'], [1, 'co9'], [1, 'co3'], [2, 'co9', 'co3'], [1, 'co1'], [2, 'co7', 'co9']]","['co1', 'c4']","['co1', 'c4']","['co1', 'c4']",[],"[['v1', 'c1', 'c4', 'co4', 'co5', 'co9', 'co1', 'co2', 'co3', 'co6'], ['co7', 'c2', 'co8']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.9073486328125E-05,2.83718109130859E-05,4.91142272949219E-05,-1
Sec2|Node24|Edge5,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'co5', 'co2'], [2, 'co2', 'co4'], [1, 'co1'], [2, 'co6', 'co8'], [2, 'co9', 'co4'], [1, 'co9'], [1, 'v1'], [1, 'co7']]",[],[],"['co9', 'c4']",[],"[['co5', 'c4', 'co1', 'co8', 'co9'], ['co2', 'c3', 'v1', 'co4', 'co6', 'co7']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,2.19345092773437E-05,3.64780426025391E-05,7.86781311035156E-05,0.023623466491699
Sec2|Node24|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'co5'], [1, 'co9'], [2, 'co8', 'co2'], [1, 'co7'], [1, 'co8']]",[],[],[],[],"[['co6', 'c4', 'v1', 'co2', 'c2', 'c3', 'co3', 'co5', 'co9', 'co1', 'co4', 'co7', 'co8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.97887420654297E-05,3.14712524414062E-05,3.33786010742187E-05,0.000601530075073
Sec2|Node24|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co7', 'co1'], [2, 'co8', 'co7'], [2, 'co1', 'v1'], [1, 'co7'], [2, 'co6', 'co1'], [2, 'co2', 'co4'], [1, 'co9'], [2, 'co2', 'co8']]",[],[],[],[],"[['co1', 'c3', 'v1', 'co2', 'co4', 'co8', 'c4', 'co6'], ['co7', 'c2', 'co3', 'co9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.97887420654297E-05,3.45706939697266E-05,3.50475311279297E-05,0.002811431884766
Sec2|Node24|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'co2', 'co1'], [2, 'co2', 'co8'], [1, 'v1'], [1, 'co2'], [2, 'co5', 'co4']]",[],[],[],[],"[['co8', 'c4', 'v1', 'co4', 'co7', 'co9', 'c2', 'c3', 'co2', 'co3', 'co5'], ['co1', 'c1', 'co6']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.78813934326172E-05,2.78949737548828E-05,5.62667846679688E-05,0.001172304153442
